sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
101.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 85, 85]","[62, 62, 0, 0]",ppp,0,4,0,0,"[22, 22, 56, 56, 90, 90, 127, 127]",0
101.3,[],[],[],[],,0,0,0,0,0,0
101.4,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[76, 76, 59, 59, 52, 52]","[64, 64, 32, 32, 0, 0]",ppp,0,6,0,0,0,0
101.5,"['note_off', 'note_off']","[0, 0]","[83, 83]","[0, 0]",ppp,0,2,0,0,0,0
101.7,[],[],[],[],,0,0,0,0,0,0
101.8,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
101.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[83, 83, 64, 64]","[53, 53, 40, 40]",pp,0,4,0,0,0,0
102.0,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[59, 59, 85, 85, 83, 83]","[0, 0, 48, 48, 0, 0]",ppp,0,6,0,0,0,0
102.1,[],[],[],[],,0,0,0,0,0,0
102.2,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[64, 64, 83, 83, 85, 85]","[0, 0, 57, 57, 0, 0]",ppp,0,6,0,0,0,0
102.3,[],[],[],[],,0,0,0,0,0,0
102.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[83, 83, 81, 81]","[0, 0, 51, 51]",ppp,0,4,0,0,0,0
102.5,[],[],[],[],,0,0,0,0,0,0
102.6,"['note_on', 'note_on']","[0, 0]","[80, 80]","[43, 43]",pp,0,2,0,0,0,0
102.7,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
102.8,[],[],[],[],ppp,0,0,0,0,"[108, 108, 80, 80, 56, 56, 32, 32, 16, 16, 4, 4, 0]",0
102.9,"['note_on', 'note_on', 'note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[81, 81, 80, 80, 54, 54]","[57, 57, 0, 0, 36, 36]",ppp,0,6,0,0,"[0, 4, 4, 18, 18, 42, 42, 124, 124, 127, 127]",0
103.0,[],[],[],[],,0,0,0,0,0,0
103.1,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
103.3,[],[],[],[],,0,0,0,0,0,0
103.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[54, 54, 61, 61]","[0, 0, 39, 39]",ppp,0,4,0,0,0,0
103.7,[],[],[],[],,0,0,0,0,0,0
103.8,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0
103.9,"['note_on', 'note_on']","[0, 0]","[66, 66]","[41, 41]",pp,0,2,0,0,0,0
104.0,[],[],[],[],,0,0,0,0,0,0
104.1,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0
104.2,"['note_on', 'note_on']","[0, 0]","[64, 64]","[53, 53]",p,0,2,0,0,0,0
104.3,[],[],[],[],,0,0,0,0,0,0
104.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[64, 64, 69, 69]","[0, 0, 51, 51]",ppp,0,4,0,0,0,0
104.6,[],[],[],[],,0,0,0,0,0,0
104.7,"['note_on', 'note_on']","[0, 0]","[71, 71]","[32, 32]",ppp,0,2,0,0,0,0
104.8,"['note_off', 'note_off']","[0, 0]","[69, 69]","[0, 0]",ppp,0,2,0,0,"[126, 126, 70, 70, 46, 46, 28, 28, 14, 14, 4, 4, 0, 0]",0
104.9,[],[],[],[],ppp,0,0,0,0,"[1, 1, 10, 10, 26, 26, 72, 72, 124, 124, 127, 127]",0
105.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[50, 50, 73, 73, 71, 71]","[53, 53, 68, 68, 0, 0]",pp,0,6,0,0,0,0
105.2,[],[],[],[],,0,0,0,0,0,0
105.3,"['note_off', 'note_off']","[0, 0]","[73, 73]","[0, 0]",ppp,0,2,0,0,0,0
105.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[50, 50, 57, 57]","[0, 0, 38, 38]",ppp,0,4,0,0,0,0
105.8,[],[],[],[],,0,0,0,0,0,0
105.9,"['note_on', 'note_on']","[0, 0]","[62, 62]","[53, 53]",p,0,2,0,0,0,0
106.0,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0
106.1,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0
106.4,[],[],[],[],,0,0,0,0,0,0
106.5,"['note_on', 'note_on']","[0, 0]","[73, 73]","[63, 63]",mp,0,2,0,0,0,0
106.6,[],[],[],[],,0,0,0,0,0,0
106.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[74, 74, 73, 73]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
106.9,[],[],[],[],ppp,0,0,0,0,"[110, 110, 90, 90, 78, 78, 74, 74, 80, 80, 88, 88]",0
107.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[76, 76, 45, 45, 74, 74]","[62, 62, 46, 46, 0, 0]",pp,0,6,0,0,"[98, 98, 112, 112, 127, 127]",0
107.1,[],[],[],[],,0,0,0,0,0,0
107.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[76, 76, 64, 64]","[0, 0, 51, 51]",ppp,0,4,0,0,0,0
