sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
2.283,1096,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.285,1097,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.287,1098,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.289,1099,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.291,1100,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.293,1101,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.295,1102,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.297,1103,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.3,1104,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.302,1105,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.304,1106,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.306,1107,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.308,1108,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.31,1109,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.312,1110,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.314,1111,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.316,1112,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.318,1113,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.32,1114,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.322,1115,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.325,1116,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.327,1117,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.329,1118,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.331,1119,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.333,1120,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.335,1121,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.337,1122,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.339,1123,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.341,1124,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.343,1125,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.345,1126,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.347,1127,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.35,1128,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.352,1129,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.354,1130,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.356,1131,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.358,1132,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.36,1133,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.362,1134,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.364,1135,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.366,1136,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.368,1137,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.37,1138,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.372,1139,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.375,1140,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.377,1141,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.379,1142,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.381,1143,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.383,1144,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.385,1145,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.387,1146,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.389,1147,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.391,1148,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.393,1149,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.395,1150,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.397,1151,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.4,1152,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.402,1153,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.404,1154,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.406,1155,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.408,1156,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.41,1157,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.412,1158,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.414,1159,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.416,1160,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.418,1161,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.42,1162,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.422,1163,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.425,1164,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.427,1165,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.429,1166,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.431,1167,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.433,1168,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.435,1169,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.437,1170,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.439,1171,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.441,1172,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.443,1173,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.445,1174,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.447,1175,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.45,1176,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.452,1177,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.454,1178,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.456,1179,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.458,1180,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.46,1181,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.462,1182,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.464,1183,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.466,1184,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.468,1185,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.47,1186,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.472,1187,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.475,1188,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.477,1189,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.479,1190,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.481,1191,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.483,1192,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.485,1193,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.487,1194,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.489,1195,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.491,1196,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.493,1197,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.495,1198,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.497,1199,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.5,1200,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.502,1201,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.504,1202,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.506,1203,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.508,1204,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.51,1205,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.512,1206,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.514,1207,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.516,1208,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.518,1209,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.52,1210,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.522,1211,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.525,1212,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.527,1213,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.529,1214,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.531,1215,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.533,1216,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.535,1217,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.537,1218,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.539,1219,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.541,1220,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.543,1221,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.545,1222,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.547,1223,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.55,1224,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.552,1225,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.554,1226,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.556,1227,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.558,1228,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.56,1229,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.562,1230,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.564,1231,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.566,1232,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.568,1233,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.57,1234,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.572,1235,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.575,1236,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.577,1237,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.579,1238,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.581,1239,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.583,1240,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.585,1241,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.587,1242,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.589,1243,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.591,1244,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.593,1245,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.595,1246,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.597,1247,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.6,1248,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.602,1249,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.604,1250,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.606,1251,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.608,1252,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.61,1253,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.612,1254,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.614,1255,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.616,1256,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.618,1257,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.62,1258,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.622,1259,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.625,1260,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.627,1261,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.629,1262,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.631,1263,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.633,1264,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.635,1265,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.637,1266,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.639,1267,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.641,1268,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.643,1269,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.645,1270,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.647,1271,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.65,1272,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.652,1273,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.654,1274,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.656,1275,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.658,1276,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.66,1277,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.662,1278,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.664,1279,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.666,1280,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.668,1281,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.67,1282,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.672,1283,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.675,1284,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.677,1285,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.679,1286,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.681,1287,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.683,1288,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.685,1289,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.687,1290,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.689,1291,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.691,1292,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.693,1293,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.695,1294,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.697,1295,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.7,1296,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.702,1297,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.704,1298,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.706,1299,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.708,1300,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.71,1301,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.712,1302,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.714,1303,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.716,1304,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.718,1305,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.72,1306,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.722,1307,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.725,1308,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.727,1309,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.729,1310,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.731,1311,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.733,1312,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.735,1313,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.737,1314,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.739,1315,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.741,1316,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.743,1317,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.745,1318,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.747,1319,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.75,1320,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.752,1321,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.754,1322,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.756,1323,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.758,1324,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.76,1325,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.762,1326,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.764,1327,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.766,1328,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.768,1329,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.77,1330,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.772,1331,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.775,1332,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.777,1333,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.779,1334,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.781,1335,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.783,1336,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.785,1337,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.787,1338,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.789,1339,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
2.791,1340,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.793,1341,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.795,1342,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.797,1343,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.8,1344,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.802,1345,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.804,1346,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.806,1347,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.808,1348,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.81,1349,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.812,1350,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.814,1351,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.816,1352,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.818,1353,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.82,1354,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.822,1355,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.825,1356,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.827,1357,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.829,1358,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.831,1359,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.833,1360,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.835,1361,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.837,1362,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.839,1363,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.841,1364,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.843,1365,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.845,1366,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.847,1367,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.85,1368,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.852,1369,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.854,1370,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.856,1371,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.858,1372,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.86,1373,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.862,1374,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.864,1375,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.866,1376,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.868,1377,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.87,1378,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.872,1379,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.875,1380,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.877,1381,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.879,1382,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.881,1383,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.883,1384,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.885,1385,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.887,1386,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.889,1387,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.891,1388,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.893,1389,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.895,1390,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.897,1391,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.9,1392,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.902,1393,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.904,1394,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.906,1395,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.908,1396,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.91,1397,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.912,1398,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.914,1399,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.916,1400,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.918,1401,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.92,1402,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.922,1403,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.925,1404,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.927,1405,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.929,1406,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.931,1407,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.933,1408,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
2.935,1409,60.0,"['note_on', 'note_on']","[0, 0]","[72, 72]","[59, 59]",p,0,2,0,0,0,0,1000000
