sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
80.468,38625,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.47,38626,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.472,38627,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.475,38628,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.477,38629,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.479,38630,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.481,38631,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.483,38632,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.485,38633,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.487,38634,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.489,38635,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.491,38636,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.493,38637,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.495,38638,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.497,38639,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.5,38640,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.502,38641,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.504,38642,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.506,38643,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.508,38644,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.51,38645,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.512,38646,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.514,38647,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.516,38648,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.518,38649,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.52,38650,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.522,38651,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.525,38652,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.527,38653,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.529,38654,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.531,38655,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.533,38656,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.535,38657,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.537,38658,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.539,38659,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.541,38660,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.543,38661,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.545,38662,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.547,38663,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.55,38664,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.552,38665,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.554,38666,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.556,38667,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.558,38668,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.56,38669,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.562,38670,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.564,38671,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.566,38672,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.568,38673,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.57,38674,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.572,38675,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.575,38676,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.577,38677,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.579,38678,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.581,38679,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.583,38680,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.585,38681,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.587,38682,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.589,38683,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.591,38684,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.593,38685,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.595,38686,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.597,38687,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.6,38688,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.602,38689,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.604,38690,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.606,38691,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.608,38692,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.61,38693,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.612,38694,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.614,38695,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.616,38696,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.618,38697,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.62,38698,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.622,38699,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.625,38700,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.627,38701,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.629,38702,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.631,38703,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.633,38704,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.635,38705,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.637,38706,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.639,38707,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.641,38708,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.643,38709,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.645,38710,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.647,38711,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.65,38712,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.652,38713,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.654,38714,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.656,38715,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.658,38716,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.66,38717,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.662,38718,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.664,38719,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.666,38720,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.668,38721,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.67,38722,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.672,38723,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.675,38724,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.677,38725,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.679,38726,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.681,38727,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.683,38728,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.685,38729,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.687,38730,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.689,38731,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.691,38732,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.693,38733,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.695,38734,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.697,38735,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.7,38736,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.702,38737,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.704,38738,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.706,38739,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.708,38740,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.71,38741,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.712,38742,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.714,38743,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.716,38744,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.718,38745,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.72,38746,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.722,38747,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.725,38748,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
80.727,38749,60,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.054,39866,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.056,39867,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.058,39868,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.06,39869,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.062,39870,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.064,39871,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.066,39872,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.068,39873,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.07,39874,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.072,39875,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.075,39876,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.077,39877,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.079,39878,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.081,39879,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.083,39880,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.085,39881,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.087,39882,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.089,39883,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.091,39884,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.093,39885,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.095,39886,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.097,39887,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.1,39888,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.102,39889,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.104,39890,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.106,39891,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.108,39892,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.11,39893,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.112,39894,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.114,39895,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.116,39896,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.118,39897,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.12,39898,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.122,39899,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.125,39900,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.127,39901,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.129,39902,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.131,39903,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.133,39904,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.135,39905,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.137,39906,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.139,39907,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.141,39908,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.143,39909,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.145,39910,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.147,39911,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.15,39912,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.152,39913,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.154,39914,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.156,39915,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.158,39916,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.16,39917,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.162,39918,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.164,39919,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.166,39920,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.168,39921,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.17,39922,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.172,39923,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.175,39924,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.177,39925,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.179,39926,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.181,39927,60,['note_on'],[0],[74],[40],pp,0,1,0,0,0,0,1000000
83.483,40072,60,"['note_on', 'note_on']","[0, 0]","[76, 76]","[51, 51]",p,0,2,0,0,0,0,1000000
83.485,40073,60,"['note_on', 'note_on']","[0, 0]","[76, 76]","[51, 51]",p,0,2,0,0,0,0,1000000
83.487,40074,60,"['note_on', 'note_on']","[0, 0]","[76, 76]","[51, 51]",p,0,2,0,0,0,0,1000000
83.489,40075,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.491,40076,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.493,40077,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.495,40078,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.497,40079,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.5,40080,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.502,40081,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.504,40082,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.506,40083,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.508,40084,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.51,40085,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.512,40086,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.514,40087,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.516,40088,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.518,40089,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.52,40090,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.522,40091,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.525,40092,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.527,40093,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.529,40094,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.531,40095,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.533,40096,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.535,40097,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.537,40098,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.539,40099,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.541,40100,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.543,40101,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.545,40102,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.547,40103,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.55,40104,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.552,40105,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.554,40106,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.556,40107,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.558,40108,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.56,40109,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.562,40110,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.564,40111,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.566,40112,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.568,40113,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.57,40114,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.572,40115,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.575,40116,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.577,40117,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.579,40118,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.581,40119,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.583,40120,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.585,40121,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.587,40122,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.589,40123,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.591,40124,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
83.593,40125,60,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1000000
