sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
1.785,857,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.787,858,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.789,859,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.791,860,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.793,861,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.795,862,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.797,863,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.8,864,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.802,865,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.804,866,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.806,867,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.808,868,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.81,869,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.812,870,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.814,871,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.816,872,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.818,873,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.82,874,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.822,875,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.825,876,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.827,877,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.829,878,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.831,879,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.833,880,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.835,881,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.837,882,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.839,883,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.841,884,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.843,885,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.845,886,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.847,887,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.849,888,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.852,889,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.854,890,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.856,891,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.858,892,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.86,893,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.862,894,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.864,895,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.866,896,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.868,897,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.87,898,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.872,899,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.875,900,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.877,901,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.879,902,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.881,903,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.883,904,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.885,905,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.887,906,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.889,907,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.891,908,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.893,909,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.895,910,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.897,911,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.9,912,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.902,913,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.904,914,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.906,915,60.0,['note_on'],[0],[80],[58],p,0,1,0,0,0,0,1000000
1.908,916,60.0,[],[],[],[],ppp,0,0,0,0,"[120, 120]",0,1000000
